hash,label,link,tx_fee_eth,log_count,transfer_count,internal_tx_count,decoded_event_label_counts,etherscan_url,etherscan_label,etherscan_matches,blocksec_url,blocksec_label,blocksec_matches,webacy_url,webacy_label,webacy_matches,certik_url,certik_label,certik_matches
0x903d88a92cbc0165a7f662305ac1bff97430dbcccaa0fe71e101e18aa9109c92,0,https://skylens.certik.com/tx/eth/0x903d88a92cbc0165a7f662305ac1bff97430dbcccaa0fe71e101e18aa9109c92,0.001433587481,2,1,9,Transfer:1; TokenWithdrawn:1,https://etherscan.io/tx/0x903d88a92cbc0165a7f662305ac1bff97430dbcccaa0fe71e101e18aa9109c92,0,,https://app.blocksec.com/explorer/tx/eth/0x903d88a92cbc0165a7f662305ac1bff97430dbcccaa0fe71e101e18aa9109c92,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x903d88a92cbc0165a7f662305ac1bff97430dbcccaa0fe71e101e18aa9109c92?chain=eth,0,,https://skylens.certik.com/tx/eth/0x903d88a92cbc0165a7f662305ac1bff97430dbcccaa0fe71e101e18aa9109c92,1,exploit
0xe09d350d8574ac1728ab5797e3aa46841f6c97239940db010943f23ad4acf7ae,0,https://skylens.certik.com/tx/eth/0xe09d350d8574ac1728ab5797e3aa46841f6c97239940db010943f23ad4acf7ae,0.001824844599,1,6,5,,https://etherscan.io/tx/0xe09d350d8574ac1728ab5797e3aa46841f6c97239940db010943f23ad4acf7ae,0,,https://app.blocksec.com/explorer/tx/eth/0xe09d350d8574ac1728ab5797e3aa46841f6c97239940db010943f23ad4acf7ae,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xe09d350d8574ac1728ab5797e3aa46841f6c97239940db010943f23ad4acf7ae?chain=eth,1,malicious,https://skylens.certik.com/tx/eth/0xe09d350d8574ac1728ab5797e3aa46841f6c97239940db010943f23ad4acf7ae,1,exploit
0x167c97b5897d11b23a6694f30acb71e8deead771d22fe88aee04ca8696a2bffa,0,https://skylens.certik.com/tx/eth/0x167c97b5897d11b23a6694f30acb71e8deead771d22fe88aee04ca8696a2bffa,0.00245390452,7,2,17,Transfer:2; Burn:1; Approval:1; DepositForBurn:1; MessageSent:1,https://etherscan.io/tx/0x167c97b5897d11b23a6694f30acb71e8deead771d22fe88aee04ca8696a2bffa,1,vulnerable,https://app.blocksec.com/explorer/tx/eth/0x167c97b5897d11b23a6694f30acb71e8deead771d22fe88aee04ca8696a2bffa,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0x167c97b5897d11b23a6694f30acb71e8deead771d22fe88aee04ca8696a2bffa?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x167c97b5897d11b23a6694f30acb71e8deead771d22fe88aee04ca8696a2bffa,1,exploit
0xe2912b8bf34d561983f2ae95f34e33ecc7792a2905a3e317fcc98052bce66431,0,https://skylens.certik.com/tx/eth/0xe2912b8bf34d561983f2ae95f34e33ecc7792a2905a3e317fcc98052bce66431,0.00364416,2,1,8,Upgraded:1; Initialized:1,https://etherscan.io/tx/0xe2912b8bf34d561983f2ae95f34e33ecc7792a2905a3e317fcc98052bce66431,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xe2912b8bf34d561983f2ae95f34e33ecc7792a2905a3e317fcc98052bce66431,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xe2912b8bf34d561983f2ae95f34e33ecc7792a2905a3e317fcc98052bce66431?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xe2912b8bf34d561983f2ae95f34e33ecc7792a2905a3e317fcc98052bce66431,1,exploit
0x12fe79f1de8aed0ba947cec4dce5d33368d649903cb45a5d3e915cc459e751fc,0,https://skylens.certik.com/tx/eth/0x12fe79f1de8aed0ba947cec4dce5d33368d649903cb45a5d3e915cc459e751fc,0.004884739136,11,10,26,Transfer:7; Sync:1; Approval:1; Swap:1; Claimed:1,https://etherscan.io/tx/0x12fe79f1de8aed0ba947cec4dce5d33368d649903cb45a5d3e915cc459e751fc,0,,https://app.blocksec.com/explorer/tx/eth/0x12fe79f1de8aed0ba947cec4dce5d33368d649903cb45a5d3e915cc459e751fc,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0x12fe79f1de8aed0ba947cec4dce5d33368d649903cb45a5d3e915cc459e751fc?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x12fe79f1de8aed0ba947cec4dce5d33368d649903cb45a5d3e915cc459e751fc,1,exploit
0xa6d90abe17d17743a9cecab84bcefb0fd0bbfa0c61bba60fd2f680b0a2f077fe,0,https://skylens.certik.com/tx/eth/0xa6d90abe17d17743a9cecab84bcefb0fd0bbfa0c61bba60fd2f680b0a2f077fe,0.006936898692,1,1,2,Transfer:1,https://etherscan.io/tx/0xa6d90abe17d17743a9cecab84bcefb0fd0bbfa0c61bba60fd2f680b0a2f077fe,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xa6d90abe17d17743a9cecab84bcefb0fd0bbfa0c61bba60fd2f680b0a2f077fe,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xa6d90abe17d17743a9cecab84bcefb0fd0bbfa0c61bba60fd2f680b0a2f077fe?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xa6d90abe17d17743a9cecab84bcefb0fd0bbfa0c61bba60fd2f680b0a2f077fe,1,exploit;stolen
0x242a0fb4fde9de0dc2fd42e8db743cbc197ffa2bf6a036ba0bba303df296408b,1,https://skylens.certik.com/tx/eth/0x242a0fb4fde9de0dc2fd42e8db743cbc197ffa2bf6a036ba0bba303df296408b,1.912062615,561,225,4570,Transfer:223; LiquidationCall:9; Mint:30; BalanceUpdated:73; Deposit:14; Approval:29; Burn:24; ReserveDataUpdated:53; BalanceTransfer:10; FlashLoan:11; Withdraw:16; Borrow:12; TokenExchange:20; UserState:2; SetRate:2; Swap:5; Repay:2; ReserveUsedAsCollateralDisabled:6; ReserveUsedAsCollateralEnabled:6; Flash:1; Withdrawal:1,https://etherscan.io/tx/0x242a0fb4fde9de0dc2fd42e8db743cbc197ffa2bf6a036ba0bba303df296408b,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x242a0fb4fde9de0dc2fd42e8db743cbc197ffa2bf6a036ba0bba303df296408b,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x242a0fb4fde9de0dc2fd42e8db743cbc197ffa2bf6a036ba0bba303df296408b?chain=eth,0,,https://skylens.certik.com/tx/eth/0x242a0fb4fde9de0dc2fd42e8db743cbc197ffa2bf6a036ba0bba303df296408b,1,exploit
0xb3f067618ce54bc26a960b660cfc28f9ea0315e2e9a1a855ede1508eb4017376,1,https://skylens.certik.com/tx/eth/0xb3f067618ce54bc26a960b660cfc28f9ea0315e2e9a1a855ede1508eb4017376,2.730798708,572,234,4516,Transfer:231; ReserveDataUpdated:52; Mint:29; Burn:24; BalanceUpdated:72; Withdraw:15; Repay:2; Approval:34; TokenExchange:24; Swap:5; ReserveUsedAsCollateralEnabled:6; BalanceTransfer:10; Deposit:16; FlashLoan:11; ReserveUsedAsCollateralDisabled:6; Borrow:12; LiquidationCall:9; SetRate:3; UserState:3; Flash:1; Withdrawal:1,https://etherscan.io/tx/0xb3f067618ce54bc26a960b660cfc28f9ea0315e2e9a1a855ede1508eb4017376,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xb3f067618ce54bc26a960b660cfc28f9ea0315e2e9a1a855ede1508eb4017376,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xb3f067618ce54bc26a960b660cfc28f9ea0315e2e9a1a855ede1508eb4017376?chain=eth,0,,https://skylens.certik.com/tx/eth/0xb3f067618ce54bc26a960b660cfc28f9ea0315e2e9a1a855ede1508eb4017376,1,exploit
0xca1bbf3b320662c89232006f1ec6624b56242850f07e0f1dadbe4f69ba0d6ac3,1,https://skylens.certik.com/tx/eth/0xca1bbf3b320662c89232006f1ec6624b56242850f07e0f1dadbe4f69ba0d6ac3,5.438892588,537,217,4441,Burn:21; Mint:31; Approval:29; ReserveDataUpdated:49; LiquidationCall:8; Deposit:12; Transfer:215; Borrow:13; BalanceUpdated:69; ReserveUsedAsCollateralDisabled:6; Swap:4; Withdraw:14; Flash:1; FlashLoan:11; TokenExchange:20; Withdrawal:1; ReserveUsedAsCollateralEnabled:6; BalanceTransfer:9; UserState:2; SetRate:2; Repay:2,https://etherscan.io/tx/0xca1bbf3b320662c89232006f1ec6624b56242850f07e0f1dadbe4f69ba0d6ac3,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xca1bbf3b320662c89232006f1ec6624b56242850f07e0f1dadbe4f69ba0d6ac3,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xca1bbf3b320662c89232006f1ec6624b56242850f07e0f1dadbe4f69ba0d6ac3?chain=eth,0,,https://skylens.certik.com/tx/eth/0xca1bbf3b320662c89232006f1ec6624b56242850f07e0f1dadbe4f69ba0d6ac3,1,exploit
0xe8277ef6ba8611bd12dc5a6e7ca4b984423bc0b3828159f83b466fdcf4fe054f,0,https://skylens.certik.com/tx/eth/0xe8277ef6ba8611bd12dc5a6e7ca4b984423bc0b3828159f83b466fdcf4fe054f,0.04769580612,596,298,598,Transfer:298; Unstake:298,https://etherscan.io/tx/0xe8277ef6ba8611bd12dc5a6e7ca4b984423bc0b3828159f83b466fdcf4fe054f,0,,https://app.blocksec.com/explorer/tx/eth/0xe8277ef6ba8611bd12dc5a6e7ca4b984423bc0b3828159f83b466fdcf4fe054f,1,attack,https://dapp.webacy.com/dyor/tx/0xe8277ef6ba8611bd12dc5a6e7ca4b984423bc0b3828159f83b466fdcf4fe054f?chain=eth,1,malicious,https://skylens.certik.com/tx/eth/0xe8277ef6ba8611bd12dc5a6e7ca4b984423bc0b3828159f83b466fdcf4fe054f,1,exploit
0x9235e0662e230bdfa94f56f4932fd09a95fea17e4b9b44a4f40a59449e216110,1,https://skylens.certik.com/tx/eth/0x9235e0662e230bdfa94f56f4932fd09a95fea17e4b9b44a4f40a59449e216110,1.958257474,112,45,814,BalanceUpdated:18; Mint:15; ReserveDataUpdated:9; Transfer:42; Approval:4; Swap:5; FlashLoan:1; ReserveUsedAsCollateralDisabled:1; ReserveUsedAsCollateralEnabled:2; Borrow:7; Deposit:2; Burn:1; TokenExchange:2; Withdraw:1; Withdrawal:1; BalanceTransfer:1,https://etherscan.io/tx/0x9235e0662e230bdfa94f56f4932fd09a95fea17e4b9b44a4f40a59449e216110,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x9235e0662e230bdfa94f56f4932fd09a95fea17e4b9b44a4f40a59449e216110,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x9235e0662e230bdfa94f56f4932fd09a95fea17e4b9b44a4f40a59449e216110?chain=eth,0,,https://skylens.certik.com/tx/eth/0x9235e0662e230bdfa94f56f4932fd09a95fea17e4b9b44a4f40a59449e216110,1,exploit
0xa245deda8553c6e4c575baff9b50ef35abf4c8f990f8f36897696f896f240e3a,1,https://skylens.certik.com/tx/eth/0xa245deda8553c6e4c575baff9b50ef35abf4c8f990f8f36897696f896f240e3a,0.05053120337,265,152,722,Transfer:130; FlashLoan:15; ReserveDataUpdated:12; Swapped:23; Swap:11; Withdrawal:13; Burn:5; Repay:4; Borrow:4; LiquidityRemoved:1; Approval:31; MultiLiquidityAdded:1; Deposit:1; ReserveUsedAsCollateralEnabled:1; ReserveUsedAsCollateralDisabled:1; Mint:5; Sync:5; Withdraw:1; Supply:1,https://etherscan.io/tx/0xa245deda8553c6e4c575baff9b50ef35abf4c8f990f8f36897696f896f240e3a,0,,https://app.blocksec.com/explorer/tx/eth/0xa245deda8553c6e4c575baff9b50ef35abf4c8f990f8f36897696f896f240e3a,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0xa245deda8553c6e4c575baff9b50ef35abf4c8f990f8f36897696f896f240e3a?chain=eth,1,malicious;phishing,https://skylens.certik.com/tx/eth/0xa245deda8553c6e4c575baff9b50ef35abf4c8f990f8f36897696f896f240e3a,1,exploit
0x28a934816ed0371a3fbb2f89986eecf87a22937c40309ff2f58697792215b4da,1,https://skylens.certik.com/tx/eth/0x28a934816ed0371a3fbb2f89986eecf87a22937c40309ff2f58697792215b4da,0.003081609596,46,18,189,Transfer:18; Approval:9; Burn:2; ReserveDataUpdated:5; Repay:1; Mint:2; ReserveUsedAsCollateralEnabled:1; Supply:2; ReserveUsedAsCollateralDisabled:1; Withdraw:1; FlashLoan:2; Sync:1; Swap:1,https://etherscan.io/tx/0x28a934816ed0371a3fbb2f89986eecf87a22937c40309ff2f58697792215b4da,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x28a934816ed0371a3fbb2f89986eecf87a22937c40309ff2f58697792215b4da,1,attack;exploit;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x28a934816ed0371a3fbb2f89986eecf87a22937c40309ff2f58697792215b4da?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x28a934816ed0371a3fbb2f89986eecf87a22937c40309ff2f58697792215b4da,1,exploit
0x4d52f0dad3ddb7ac5523c51a75a9acd47b244e536b240d692784305b69ca6ab5,1,https://skylens.certik.com/tx/eth/0x4d52f0dad3ddb7ac5523c51a75a9acd47b244e536b240d692784305b69ca6ab5,0.002895251601,46,18,189,Transfer:18; Approval:9; Burn:2; ReserveDataUpdated:5; Repay:1; Mint:2; ReserveUsedAsCollateralEnabled:1; Supply:2; ReserveUsedAsCollateralDisabled:1; Withdraw:1; FlashLoan:2; Sync:1; Swap:1,https://etherscan.io/tx/0x4d52f0dad3ddb7ac5523c51a75a9acd47b244e536b240d692784305b69ca6ab5,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x4d52f0dad3ddb7ac5523c51a75a9acd47b244e536b240d692784305b69ca6ab5,1,attack;exploit;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x4d52f0dad3ddb7ac5523c51a75a9acd47b244e536b240d692784305b69ca6ab5?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x4d52f0dad3ddb7ac5523c51a75a9acd47b244e536b240d692784305b69ca6ab5,1,exploit
0x589e9a809ba14ff30fa22333f2432c364377df9ebf2681b6321aaca3028ff613,1,https://skylens.certik.com/tx/eth/0x589e9a809ba14ff30fa22333f2432c364377df9ebf2681b6321aaca3028ff613,0.005856242748,70,36,262,Approval:10; Deposit:1; Transfer:29; Swap:4; Burn:3; ReserveDataUpdated:6; Repay:1; Mint:2; ReserveUsedAsCollateralEnabled:2; Supply:2; ReserveUsedAsCollateralDisabled:2; Withdraw:2; FlashLoan:2; Sync:3; Withdrawal:1,https://etherscan.io/tx/0x589e9a809ba14ff30fa22333f2432c364377df9ebf2681b6321aaca3028ff613,0,,https://app.blocksec.com/explorer/tx/eth/0x589e9a809ba14ff30fa22333f2432c364377df9ebf2681b6321aaca3028ff613,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0x589e9a809ba14ff30fa22333f2432c364377df9ebf2681b6321aaca3028ff613?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x589e9a809ba14ff30fa22333f2432c364377df9ebf2681b6321aaca3028ff613,1,exploit
0x92cdcc732eebf47200ea56123716e337f6ef7d5ad714a2295794fdc6031ebb2e,1,https://skylens.certik.com/tx/eth/0x92cdcc732eebf47200ea56123716e337f6ef7d5ad714a2295794fdc6031ebb2e,0.003167800072,47,18,189,Transfer:18; Approval:9; Burn:2; ReserveDataUpdated:5; Repay:1; Mint:2; ReserveUsedAsCollateralEnabled:2; Supply:2; ReserveUsedAsCollateralDisabled:1; Withdraw:1; FlashLoan:2; Sync:1; Swap:1,https://etherscan.io/tx/0x92cdcc732eebf47200ea56123716e337f6ef7d5ad714a2295794fdc6031ebb2e,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x92cdcc732eebf47200ea56123716e337f6ef7d5ad714a2295794fdc6031ebb2e,1,attack;exploit;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x92cdcc732eebf47200ea56123716e337f6ef7d5ad714a2295794fdc6031ebb2e?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x92cdcc732eebf47200ea56123716e337f6ef7d5ad714a2295794fdc6031ebb2e,1,exploit
0xf356d1b05d26de824baddf1a575a33dcf63e2ecec2a0eaa37b15653b94845b63,1,https://skylens.certik.com/tx/eth/0xf356d1b05d26de824baddf1a575a33dcf63e2ecec2a0eaa37b15653b94845b63,0.002964848241,46,18,189,Transfer:18; Approval:9; Burn:2; ReserveDataUpdated:5; Repay:1; Mint:2; ReserveUsedAsCollateralEnabled:1; Supply:2; ReserveUsedAsCollateralDisabled:1; Withdraw:1; FlashLoan:2; Sync:1; Swap:1,https://etherscan.io/tx/0xf356d1b05d26de824baddf1a575a33dcf63e2ecec2a0eaa37b15653b94845b63,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xf356d1b05d26de824baddf1a575a33dcf63e2ecec2a0eaa37b15653b94845b63,1,attack;exploit;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xf356d1b05d26de824baddf1a575a33dcf63e2ecec2a0eaa37b15653b94845b63?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xf356d1b05d26de824baddf1a575a33dcf63e2ecec2a0eaa37b15653b94845b63,1,exploit
0x047056478cabe20b7c32a85b34f558dd90e7b3235b77d1a4342fdc15b74c910f,1,https://skylens.certik.com/tx/eth/0x047056478cabe20b7c32a85b34f558dd90e7b3235b77d1a4342fdc15b74c910f,0.02468169724,66,88,480,Transfer:22; Deposit:22; AssetSwapped:22,https://etherscan.io/tx/0x047056478cabe20b7c32a85b34f558dd90e7b3235b77d1a4342fdc15b74c910f,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x047056478cabe20b7c32a85b34f558dd90e7b3235b77d1a4342fdc15b74c910f,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x047056478cabe20b7c32a85b34f558dd90e7b3235b77d1a4342fdc15b74c910f?chain=eth,1,malicious,https://skylens.certik.com/tx/eth/0x047056478cabe20b7c32a85b34f558dd90e7b3235b77d1a4342fdc15b74c910f,1,exploit
0x0729eda09a8b5743d7328a717019d51b2a05634d6fe764d5213fd6fb3e303f59,1,https://skylens.certik.com/tx/eth/0x0729eda09a8b5743d7328a717019d51b2a05634d6fe764d5213fd6fb3e303f59,0.0127207479,21,28,162,Transfer:7; Deposit:7; AssetSwapped:7,https://etherscan.io/tx/0x0729eda09a8b5743d7328a717019d51b2a05634d6fe764d5213fd6fb3e303f59,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x0729eda09a8b5743d7328a717019d51b2a05634d6fe764d5213fd6fb3e303f59,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x0729eda09a8b5743d7328a717019d51b2a05634d6fe764d5213fd6fb3e303f59?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x0729eda09a8b5743d7328a717019d51b2a05634d6fe764d5213fd6fb3e303f59,1,exploit
0x2cb7206f1067df3e9e4b9e5d05139c4a907f69e235f3ce0f64e424a874c65d54,1,https://skylens.certik.com/tx/eth/0x2cb7206f1067df3e9e4b9e5d05139c4a907f69e235f3ce0f64e424a874c65d54,0.01467077619,24,32,180,Deposit:8; AssetSwapped:8; Transfer:8,https://etherscan.io/tx/0x2cb7206f1067df3e9e4b9e5d05139c4a907f69e235f3ce0f64e424a874c65d54,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x2cb7206f1067df3e9e4b9e5d05139c4a907f69e235f3ce0f64e424a874c65d54,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x2cb7206f1067df3e9e4b9e5d05139c4a907f69e235f3ce0f64e424a874c65d54?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x2cb7206f1067df3e9e4b9e5d05139c4a907f69e235f3ce0f64e424a874c65d54,1,exploit
0x46c001fb4149c2381196c8e1428d966dc44dd46061f8ecf8383a5363adeee312,1,https://skylens.certik.com/tx/eth/0x46c001fb4149c2381196c8e1428d966dc44dd46061f8ecf8383a5363adeee312,0.01564746474,27,36,187,Deposit:9; AssetSwapped:9; Transfer:9,https://etherscan.io/tx/0x46c001fb4149c2381196c8e1428d966dc44dd46061f8ecf8383a5363adeee312,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x46c001fb4149c2381196c8e1428d966dc44dd46061f8ecf8383a5363adeee312,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x46c001fb4149c2381196c8e1428d966dc44dd46061f8ecf8383a5363adeee312?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x46c001fb4149c2381196c8e1428d966dc44dd46061f8ecf8383a5363adeee312,1,exploit
0x57ff54bda419773a31653fe63dbb00981b6e971b4c2b2b650c2f10b4342f8464,1,https://skylens.certik.com/tx/eth/0x57ff54bda419773a31653fe63dbb00981b6e971b4c2b2b650c2f10b4342f8464,0.01939416903,27,36,189,AssetSwapped:9; Transfer:9; Deposit:9,https://etherscan.io/tx/0x57ff54bda419773a31653fe63dbb00981b6e971b4c2b2b650c2f10b4342f8464,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x57ff54bda419773a31653fe63dbb00981b6e971b4c2b2b650c2f10b4342f8464,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x57ff54bda419773a31653fe63dbb00981b6e971b4c2b2b650c2f10b4342f8464?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x57ff54bda419773a31653fe63dbb00981b6e971b4c2b2b650c2f10b4342f8464,1,exploit
0x602d810c47a9022b422cf2fa32ec973f887a72df78d40e448d511e82eba5a38a,0,https://skylens.certik.com/tx/eth/0x602d810c47a9022b422cf2fa32ec973f887a72df78d40e448d511e82eba5a38a,0.002805261457,3,4,21,Transfer:1; AssetSwapped:1; Deposit:1,https://etherscan.io/tx/0x602d810c47a9022b422cf2fa32ec973f887a72df78d40e448d511e82eba5a38a,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x602d810c47a9022b422cf2fa32ec973f887a72df78d40e448d511e82eba5a38a,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x602d810c47a9022b422cf2fa32ec973f887a72df78d40e448d511e82eba5a38a?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x602d810c47a9022b422cf2fa32ec973f887a72df78d40e448d511e82eba5a38a,1,exploit
0x606a49471ebcb608bf034abd982750d626b7eaf45a963118d5aae5baae4a2da2,1,https://skylens.certik.com/tx/eth/0x606a49471ebcb608bf034abd982750d626b7eaf45a963118d5aae5baae4a2da2,0.0215070274,27,36,189,AssetSwapped:9; Transfer:9; Deposit:9,https://etherscan.io/tx/0x606a49471ebcb608bf034abd982750d626b7eaf45a963118d5aae5baae4a2da2,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x606a49471ebcb608bf034abd982750d626b7eaf45a963118d5aae5baae4a2da2,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x606a49471ebcb608bf034abd982750d626b7eaf45a963118d5aae5baae4a2da2?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x606a49471ebcb608bf034abd982750d626b7eaf45a963118d5aae5baae4a2da2,1,exploit
0x65a92b189e4ae0b8a8a02cd59c5e9f6832586bd5167d41a24eb4f4d2ac692755,0,https://skylens.certik.com/tx/eth/0x65a92b189e4ae0b8a8a02cd59c5e9f6832586bd5167d41a24eb4f4d2ac692755,0.002054667892,3,4,24,Transfer:1; Deposit:1; AssetSwapped:1,https://etherscan.io/tx/0x65a92b189e4ae0b8a8a02cd59c5e9f6832586bd5167d41a24eb4f4d2ac692755,0,,https://app.blocksec.com/explorer/tx/eth/0x65a92b189e4ae0b8a8a02cd59c5e9f6832586bd5167d41a24eb4f4d2ac692755,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0x65a92b189e4ae0b8a8a02cd59c5e9f6832586bd5167d41a24eb4f4d2ac692755?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x65a92b189e4ae0b8a8a02cd59c5e9f6832586bd5167d41a24eb4f4d2ac692755,1,exploit
0x728c9bf98fcb1f35dd6551fb7a411e841570d2f73ac408916698cecdcffde36a,1,https://skylens.certik.com/tx/eth/0x728c9bf98fcb1f35dd6551fb7a411e841570d2f73ac408916698cecdcffde36a,0.01370418786,30,40,207,Transfer:10; AssetSwapped:10; Deposit:10,https://etherscan.io/tx/0x728c9bf98fcb1f35dd6551fb7a411e841570d2f73ac408916698cecdcffde36a,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x728c9bf98fcb1f35dd6551fb7a411e841570d2f73ac408916698cecdcffde36a,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x728c9bf98fcb1f35dd6551fb7a411e841570d2f73ac408916698cecdcffde36a?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x728c9bf98fcb1f35dd6551fb7a411e841570d2f73ac408916698cecdcffde36a,1,exploit
0x82f47783e8d3029767090ed9a5ac3e2774d04b8fe908c9ca1f959d1b8c6a83a9,0,https://skylens.certik.com/tx/eth/0x82f47783e8d3029767090ed9a5ac3e2774d04b8fe908c9ca1f959d1b8c6a83a9,0.002823103339,3,4,21,AssetSwapped:1; Deposit:1; Transfer:1,https://etherscan.io/tx/0x82f47783e8d3029767090ed9a5ac3e2774d04b8fe908c9ca1f959d1b8c6a83a9,0,,https://app.blocksec.com/explorer/tx/eth/0x82f47783e8d3029767090ed9a5ac3e2774d04b8fe908c9ca1f959d1b8c6a83a9,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x82f47783e8d3029767090ed9a5ac3e2774d04b8fe908c9ca1f959d1b8c6a83a9?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x82f47783e8d3029767090ed9a5ac3e2774d04b8fe908c9ca1f959d1b8c6a83a9,1,exploit
0x86fe6933f03c14f75167e560e6635a23fab59b268e68c86d60c4d46afe0aeabc,1,https://skylens.certik.com/tx/eth/0x86fe6933f03c14f75167e560e6635a23fab59b268e68c86d60c4d46afe0aeabc,0.02006093312,30,40,204,Deposit:10; AssetSwapped:10; Transfer:10,https://etherscan.io/tx/0x86fe6933f03c14f75167e560e6635a23fab59b268e68c86d60c4d46afe0aeabc,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x86fe6933f03c14f75167e560e6635a23fab59b268e68c86d60c4d46afe0aeabc,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x86fe6933f03c14f75167e560e6635a23fab59b268e68c86d60c4d46afe0aeabc?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x86fe6933f03c14f75167e560e6635a23fab59b268e68c86d60c4d46afe0aeabc,1,exploit
0x909f5000636dce99528ab9a14475744e481a6b4e060fc693cf6e0fca48fa7deb,1,https://skylens.certik.com/tx/eth/0x909f5000636dce99528ab9a14475744e481a6b4e060fc693cf6e0fca48fa7deb,0.02147679846,51,68,371,AssetSwapped:17; Transfer:17; Deposit:17,https://etherscan.io/tx/0x909f5000636dce99528ab9a14475744e481a6b4e060fc693cf6e0fca48fa7deb,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x909f5000636dce99528ab9a14475744e481a6b4e060fc693cf6e0fca48fa7deb,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x909f5000636dce99528ab9a14475744e481a6b4e060fc693cf6e0fca48fa7deb?chain=eth,1,malicious,https://skylens.certik.com/tx/eth/0x909f5000636dce99528ab9a14475744e481a6b4e060fc693cf6e0fca48fa7deb,1,exploit
